id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
835,20141203T000000,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450
836,20150408T000000,4,2.25,3390,39356,1.0,0,0,4,8,1640,1750,1964,0,98027,47.461000000000006,-121.992,2160,38061
837,20140922T000000,3,1.5,1360,6000,1.0,0,0,3,6,860,500,1911,0,98103,47.6846,-122.345,1560,3000
838,20140618T000000,4,2.5,2807,9430,2.0,0,0,3,8,2807,0,1996,0,98028,47.7449,-122.223,2028,11056
839,20150414T000000,4,1.0,1340,2006,1.5,0,0,3,7,1340,0,1931,0,98119,47.6357,-122.37299999999999,2040,3625
840,20141027T000000,3,2.25,1340,7202,2.0,0,0,4,7,1340,0,1989,0,98038,47.3563,-122.039,1470,7395
841,20140611T000000,3,1.0,1160,8813,1.0,0,0,3,7,1160,0,1952,0,98125,47.7257,-122.329,1200,7615
842,20141016T000000,4,2.25,2470,7350,1.0,0,0,3,7,1600,870,1978,0,98052,47.6936,-122.12799999999999,1970,7700
843,20150311T000000,5,1.75,2000,8713,1.0,0,2,3,7,1000,1000,1962,0,98008,47.5882,-122.117,2040,8449
844,20140506T000000,3,1.0,1110,6250,1.0,0,0,3,7,1110,0,1956,0,98115,47.6977,-122.292,2010,6944
845,20141010T000000,3,1.5,2240,3750,1.0,0,0,3,7,1220,1020,1952,0,98103,47.6624,-122.336,1570,3400
846,20141223T000000,4,2.25,1920,11603,2.0,0,0,4,7,1920,0,1967,0,98058,47.4315,-122.169,1840,7350
847,20141112T000000,3,1.75,2270,13000,1.0,0,0,5,8,2270,0,1968,0,98058,47.4474,-122.14399999999999,2440,10000
848,20141016T000000,3,3.0,1530,9997,1.0,0,0,3,6,1020,510,1992,0,98001,47.2861,-122.25200000000001,1410,9997
849,20140619T000000,5,3.0,3330,19126,2.0,0,0,4,11,2610,720,1977,0,98040,47.5485,-122.214,3330,16893
850,20141023T000000,4,2.5,2643,5750,2.0,0,0,3,8,2643,0,2012,0,98030,47.3519,-122.17299999999999,2406,5772
851,20140729T000000,2,2.0,1250,3360,1.0,0,0,3,7,1250,0,1957,0,98103,47.6526,-122.34899999999999,1250,3360
852,20150423T000000,3,2.5,3230,129578,1.0,0,0,4,8,2100,1130,1964,0,98014,47.681999999999995,-121.913,2760,62059
853,20150127T000000,3,1.0,880,9035,1.0,0,0,4,6,880,0,1967,0,98059,47.476000000000006,-122.15100000000001,1440,10350
854,20150106T000000,4,2.5,2220,5900,2.0,0,0,3,8,2220,0,2014,0,98117,47.6956,-122.36,1620,5900
855,20141229T000000,3,1.75,1130,7000,1.0,0,0,3,7,1130,0,1978,0,98023,47.306999999999995,-122.37200000000001,1830,8880
856,20140602T000000,3,1.0,1450,8820,1.0,0,0,3,6,1050,400,1958,0,98168,47.4698,-122.264,1510,8820
857,20150210T000000,2,1.0,760,6035,1.0,0,0,3,6,760,0,1920,0,98136,47.5443,-122.382,2110,6046
858,20140613T000000,2,1.0,1150,30184,1.0,0,0,3,6,1150,0,1950,0,98055,47.4492,-122.2,1670,19684
859,20150325T000000,5,3.0,2720,9856,2.0,0,0,4,8,2720,0,1969,0,98059,47.4778,-122.146,1420,9685
860,20141006T000000,3,1.75,2080,5000,2.0,0,0,5,8,2080,0,1906,0,98103,47.6717,-122.35600000000001,1820,5000
861,20141010T000000,3,1.0,1080,16000,1.0,0,0,3,6,1080,0,1952,0,98001,47.2873,-122.251,1610,10007
862,20150309T000000,3,2.5,1890,6088,2.0,0,0,3,7,1890,0,1996,0,98002,47.2886,-122.21799999999999,1700,6600
863,20150309T000000,3,1.5,1500,5111,2.0,0,0,5,8,1500,0,1984,0,98122,47.6118,-122.28399999999999,2380,4519
864,20141104T000000,4,2.0,1960,2166,1.5,0,0,4,7,1260,700,1926,0,98103,47.6545,-122.344,1670,4000
865,20150310T000000,4,1.75,2570,8640,1.0,0,0,4,8,2570,0,1958,0,98005,47.5956,-122.17200000000001,2520,8800
866,20141210T000000,5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,98155,47.7488,-122.292,2610,11175
867,20140605T000000,3,1.75,1980,6250,1.0,0,1,5,7,1090,890,1910,0,98136,47.553999999999995,-122.385,1980,6250
868,20150421T000000,2,1.0,1130,5236,1.0,0,0,4,6,1130,0,1942,0,98146,47.5103,-122.38600000000001,1010,5320
869,20141027T000000,3,2.0,2010,33090,1.5,0,2,5,8,2010,0,1986,0,98022,47.2133,-122.007,1840,22620
870,20141201T000000,2,1.75,1820,8409,1.0,0,0,4,6,910,910,1948,0,98155,47.7538,-122.32700000000001,1300,8409
871,20140617T000000,4,2.5,2340,6896,2.0,0,0,3,7,2340,0,2001,0,98059,47.4896,-122.14,2950,6775
872,20140804T000000,3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640
873,20150217T000000,3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640
874,20141024T000000,4,2.5,2450,20348,1.0,0,0,3,8,1410,1040,1978,0,98075,47.5887,-122.064,2450,50094
875,20141010T000000,4,3.0,2410,8284,1.0,0,0,5,7,1210,1200,1969,0,98034,47.7202,-122.22,2050,7940
876,20140512T000000,5,1.75,3380,20021,1.0,0,0,4,8,1690,1690,1963,0,98004,47.6395,-122.211,3260,19809
877,20150316T000000,3,1.5,1710,5120,2.0,0,0,4,7,1710,0,1920,0,98115,47.6801,-122.305,1530,5170
878,20140822T000000,3,1.75,1740,6220,1.0,0,0,4,6,1740,0,1954,0,98177,47.762,-122.36200000000001,1630,8418
879,20141006T000000,3,2.5,1995,1483,3.0,0,0,3,8,1760,235,2005,0,98102,47.6025,-122.31,1520,1173
880,20141017T000000,3,2.0,1760,9282,1.0,0,0,5,7,1100,660,1947,0,98001,47.3413,-122.29,1730,7500
881,20150116T000000,4,3.5,3970,210830,2.0,0,0,3,9,3970,0,2000,0,98045,47.4614,-121.713,1680,42665
882,20141027T000000,4,2.5,3000,5471,2.0,0,0,3,8,3000,0,2013,0,98059,47.4797,-122.126,2730,5471
883,20141119T000000,3,1.75,1540,8925,1.0,0,0,4,7,1540,0,1957,0,98133,47.7762,-122.337,1620,10397
884,20141215T000000,3,2.0,2160,15788,1.0,0,0,3,8,2160,0,1951,0,98004,47.6227,-122.20700000000001,2260,9787
885,20150512T000000,3,2.0,2160,15788,1.0,0,0,3,8,2160,0,1951,0,98004,47.6227,-122.20700000000001,2260,9787
886,20141113T000000,3,2.0,1810,10684,2.0,0,0,3,8,1810,0,1987,0,98058,47.4619,-122.15299999999999,2140,9657
887,20150423T000000,3,3.5,2440,3502,2.0,0,0,3,7,1970,470,2000,0,98005,47.589,-122.165,2440,3417
888,20140505T000000,6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,98146,47.492,-122.36399999999999,2220,9500
889,20140924T000000,4,2.5,2970,34981,2.0,0,0,3,9,2970,0,1998,0,98077,47.7365,-122.037,3170,30277
890,20140513T000000,5,2.0,2290,7125,1.0,0,0,3,7,1190,1100,1964,0,98008,47.63399999999999,-122.119,1460,7920
891,20140818T000000,3,1.75,1820,34800,1.0,0,0,4,6,1820,0,1967,0,98027,47.4616,-121.98,2570,52707
892,20140606T000000,4,3.5,3010,3600,2.0,0,0,3,9,2370,640,1999,0,98112,47.6341,-122.28399999999999,2650,4200
893,20140812T000000,3,1.5,1360,1488,2.0,0,0,3,7,1120,240,2003,0,98199,47.6526,-122.384,1360,1573
894,20140731T000000,4,2.5,2080,2999,2.0,0,0,3,8,2080,0,1998,0,98059,47.4909,-122.15700000000001,1630,3148
895,20150312T000000,3,1.0,1110,4800,1.5,0,0,3,7,1110,0,1946,0,98117,47.6857,-122.37799999999999,1510,4320
896,20150113T000000,2,1.75,1560,4500,1.0,0,0,3,8,1560,0,2004,0,98053,47.7128,-122.03200000000001,1860,4500
897,20150325T000000,4,2.5,3520,7815,2.0,0,3,3,10,3140,380,1929,0,98199,47.6429,-122.412,2790,6644
898,20141022T000000,5,1.75,2280,43560,1.0,0,1,4,8,1380,900,1949,0,98166,47.4558,-122.36200000000001,1940,17664
899,20140718T000000,3,1.75,1370,9288,1.0,0,0,4,7,1370,0,1988,0,98059,47.4824,-122.152,1500,9864
900,20140612T000000,3,3.0,2340,2970,2.0,0,0,5,8,2160,180,1925,0,98103,47.6868,-122.348,1370,4000
901,20140611T000000,4,2.5,3170,10688,2.0,0,2,3,9,3170,0,2001,0,98001,47.3179,-122.257,3100,12610
902,20141216T000000,3,1.75,1380,5060,1.0,0,0,3,7,1380,0,1986,0,98133,47.7059,-122.34100000000001,1030,5060
903,20150115T000000,4,2.5,2700,6769,2.0,0,0,3,9,2700,0,1999,0,98042,47.3753,-122.155,2880,7968
904,20150331T000000,3,2.5,1300,10484,2.0,0,0,3,8,1300,0,1983,0,98028,47.7768,-122.26799999999999,1380,7868
905,20150417T000000,2,2.5,1900,3690,2.0,0,0,3,8,1900,0,2006,0,98053,47.7082,-122.01899999999999,1900,5153
906,20150424T000000,3,2.5,3750,7821,2.0,0,0,3,9,3750,0,2001,0,98074,47.6325,-122.064,3210,8405
907,20150507T000000,3,2.25,1552,3677,2.0,0,0,3,7,1552,0,2012,0,98092,47.3205,-122.178,1677,3677
908,20140715T000000,4,2.5,2500,7417,2.0,0,0,3,9,2500,0,1991,0,98074,47.6251,-122.02600000000001,2770,8188
909,20150213T000000,3,2.0,1770,8141,1.0,0,0,5,8,1770,0,1952,0,98177,47.7232,-122.37100000000001,1770,8100
910,20140611T000000,5,3.5,4210,17258,2.0,0,3,3,12,4210,0,1995,0,98006,47.553000000000004,-122.11399999999999,4630,17909
911,20150317T000000,3,2.5,2170,8140,2.0,0,0,3,9,2170,0,1994,0,98030,47.385,-122.169,2390,8100
912,20150304T000000,2,1.0,1510,19874,1.0,0,0,3,7,1510,0,1951,0,98146,47.4924,-122.34,1540,10000
913,20140808T000000,3,1.75,1870,40250,1.0,0,0,5,7,1870,0,1959,0,98038,47.4038,-122.036,1870,40250
914,20150223T000000,3,2.25,1570,8111,2.0,0,0,3,8,1570,0,1984,0,98074,47.6324,-122.02799999999999,1990,7875
915,20150413T000000,4,2.5,2480,4602,2.0,0,0,3,9,2480,0,2000,0,98052,47.6835,-122.161,3480,5739
916,20140926T000000,5,3.5,3580,21343,1.5,0,0,4,8,2140,1440,1937,0,98155,47.7646,-122.302,2430,21343
917,20140819T000000,2,1.0,1480,6210,1.0,0,0,3,7,1080,400,1950,0,98133,47.773999999999994,-122.351,1290,7509
918,20141016T000000,3,2.0,2610,6000,1.0,0,0,5,7,1310,1300,1941,0,98115,47.675,-122.289,2330,4800
919,20141015T000000,3,1.75,1700,8481,2.0,0,0,3,7,1700,0,1993,0,98003,47.2623,-122.305,1830,6600
920,20140917T000000,3,1.75,1240,7620,1.0,0,0,3,7,1240,0,1968,2014,98166,47.4576,-122.348,1150,7620
921,20140515T000000,3,1.0,1660,6582,1.0,0,0,5,7,1000,660,1946,0,98133,47.7169,-122.353,1110,6584
922,20141226T000000,3,1.75,1620,10000,1.5,0,0,5,6,1620,0,1918,0,98178,47.5091,-122.262,1880,10000
923,20141015T000000,3,1.75,1130,7500,1.5,0,0,4,7,1130,0,1908,0,98108,47.5254,-122.318,1240,6000
924,20150501T000000,3,1.0,1310,5000,1.5,0,0,3,7,1310,0,1906,0,98103,47.6624,-122.34700000000001,1530,4800
925,20150325T000000,4,2.0,1710,5200,1.0,0,0,4,7,910,800,1977,0,98042,47.3634,-122.09,1560,5200
926,20150130T000000,3,1.0,2140,5037,1.0,0,0,3,7,2140,0,1957,0,98118,47.5494,-122.274,1630,6054
927,20140826T000000,4,2.25,2350,7210,1.5,0,0,4,7,2350,0,1972,0,98011,47.7407,-122.18299999999999,1930,7519
928,20140820T000000,3,1.0,1570,10050,1.0,0,0,3,7,1570,0,1963,0,98028,47.736000000000004,-122.23100000000001,2540,9940
929,20140912T000000,3,2.5,2780,32880,1.0,0,0,3,9,2780,0,1993,0,98045,47.4798,-121.727,2780,40091
930,20140806T000000,4,1.75,2540,7620,1.0,0,3,3,8,1320,1220,1948,0,98116,47.5709,-122.406,2540,8613
931,20141018T000000,5,2.75,2500,7140,1.0,0,0,4,7,1250,1250,1968,0,98008,47.6225,-122.10799999999999,2230,8400
932,20150512T000000,3,2.25,2080,26574,1.0,0,2,3,7,1380,700,1993,0,98002,47.2846,-122.19200000000001,1770,8140
933,20141125T000000,3,2.0,1760,2875,2.0,0,2,3,7,1290,470,1988,0,98126,47.5602,-122.37799999999999,1760,4830
934,20150203T000000,3,1.75,1760,10349,1.0,0,0,3,8,1760,0,1957,0,98005,47.6347,-122.17299999999999,1970,10933
935,20141107T000000,4,2.5,1940,6887,2.0,0,0,3,7,1940,0,1990,0,98023,47.2911,-122.353,1870,6144
936,20140904T000000,4,2.5,3010,6181,2.0,0,0,3,9,3010,0,2000,0,98056,47.5212,-122.19200000000001,2960,6515
937,20150326T000000,4,3.0,2460,9606,1.0,0,0,3,8,2460,0,2012,0,98168,47.4889,-122.31700000000001,1730,7500
938,20140819T000000,2,1.0,750,6350,1.0,0,0,3,5,750,0,1920,0,98103,47.6938,-122.35600000000001,920,6350
939,20150318T000000,3,0.75,1300,72309,1.0,0,0,3,6,680,620,1950,1987,98006,47.567,-122.124,3080,8395
940,20141204T000000,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,98006,47.5686,-122.154,3370,13874
941,20141015T000000,4,2.5,2360,15008,1.0,0,0,3,9,1920,440,1986,0,98028,47.7363,-122.25399999999999,2680,15344
942,20140711T000000,3,2.5,3190,6899,2.0,0,0,3,9,3190,0,2014,0,98034,47.7153,-122.221,3190,6899
943,20150213T000000,4,2.5,2181,5521,2.0,0,0,3,8,2181,0,2006,0,98001,47.3503,-122.291,2333,5143
944,20140610T000000,3,1.75,1890,9100,2.0,0,0,4,7,1890,0,1952,0,98133,47.7676,-122.339,1640,9100
945,20140621T000000,3,1.75,2610,5544,1.5,0,0,3,8,1680,930,1934,0,98117,47.684,-122.376,1330,5074
946,20140926T000000,4,2.0,3090,8125,2.5,0,0,5,8,3090,0,1918,0,98117,47.6851,-122.395,1560,6250
947,20140703T000000,2,1.0,860,5040,1.0,0,0,3,7,860,0,1956,0,98117,47.6977,-122.365,1570,5040
948,20150415T000000,3,1.0,1000,9170,1.0,0,0,3,7,1000,0,1980,0,98058,47.4405,-122.134,1610,9170
949,20150102T000000,3,2.5,2760,35171,2.0,0,0,3,9,2760,0,1990,0,98058,47.465,-122.12299999999999,2720,35171
950,20140918T000000,4,2.5,3490,18521,2.0,0,0,4,9,3490,0,1990,0,98077,47.7406,-122.07,2850,18521
951,20140616T000000,4,2.5,2960,5054,2.0,0,0,3,9,2960,0,2006,0,98038,47.3601,-122.035,2960,5000
952,20150420T000000,2,1.0,1280,4635,1.0,0,0,3,6,840,440,1917,0,98118,47.5532,-122.28,1660,6180
953,20140730T000000,4,3.5,3230,7200,1.0,0,1,3,10,1640,1590,2000,0,98033,47.6838,-122.212,2660,7200
954,20141218T000000,3,2.0,1830,4992,1.0,0,0,3,7,1230,600,1953,0,98118,47.5145,-122.27,2050,7740
955,20140731T000000,3,1.75,1420,13187,1.0,0,0,4,7,1420,0,1974,0,98059,47.4608,-122.065,1620,13824
956,20141030T000000,3,1.0,1580,3774,1.5,0,0,3,6,1580,0,1900,0,98117,47.6839,-122.361,1580,3860
957,20150112T000000,3,2.25,1960,44634,1.0,0,0,3,7,1130,830,1984,0,98028,47.7769,-122.25299999999999,1970,44634
958,20150414T000000,2,1.75,1670,10725,1.0,0,0,3,7,1670,0,1965,0,98178,47.4893,-122.229,1600,10725
959,20140819T000000,3,2.0,1670,7056,1.0,0,0,4,7,1670,0,1958,0,98002,47.3139,-122.212,1330,8415
960,20150413T000000,6,3.0,2960,5000,1.0,0,0,3,8,1790,1170,1968,0,98103,47.6971,-122.34100000000001,1280,1251
961,20140924T000000,4,2.75,2420,7102,1.0,0,0,5,7,1670,750,1946,0,98177,47.7042,-122.37100000000001,1620,7102
962,20141017T000000,3,2.0,1420,16000,1.0,0,0,3,7,1420,0,1966,0,98166,47.478,-122.35799999999999,1900,12630
963,20150306T000000,4,1.75,2170,5750,1.0,0,2,3,7,1370,800,1975,0,98116,47.5668,-122.383,1450,5750
964,20140521T000000,4,1.0,1310,5200,1.5,0,0,3,6,1160,150,1945,0,98126,47.5384,-122.37,1090,5180
965,20140905T000000,4,1.75,1830,11090,1.0,0,0,3,7,1060,770,1962,0,98028,47.7333,-122.24600000000001,1990,10917
966,20141215T000000,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000
967,20150421T000000,5,2.5,3440,12350,1.0,0,2,4,9,1760,1680,1976,0,98003,47.3427,-122.325,3440,12763
968,20150122T000000,5,3.0,2010,7264,1.0,0,0,3,7,1290,720,1990,0,98103,47.6945,-122.33,1510,7326
969,20140814T000000,3,2.5,2450,19744,2.0,0,0,3,10,2450,0,1990,0,98038,47.3746,-122.02600000000001,2650,19597
970,20150423T000000,4,2.5,3030,7800,2.0,0,0,3,9,1580,1450,1991,0,98033,47.68899999999999,-122.196,2840,7435
971,20150406T000000,4,2.5,2480,91911,1.0,0,2,4,7,1470,1010,1973,0,98027,47.4579,-121.98100000000001,2540,91911
972,20140822T000000,3,3.5,4310,10842,2.0,0,2,3,10,3140,1170,1988,0,98177,47.7735,-122.38600000000001,2280,11106
973,20150223T000000,4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000
974,20141216T000000,4,1.0,2210,4366,2.0,0,0,3,8,2210,0,1901,0,98122,47.6105,-122.309,1740,1745
975,20140724T000000,3,1.75,1400,10350,1.0,0,0,4,7,1400,0,1976,0,98059,47.479,-122.132,1780,10457
976,20150331T000000,4,2.25,2760,5200,2.0,0,0,3,7,1790,970,1910,2003,98144,47.589,-122.31299999999999,1310,2059
977,20140531T000000,4,2.5,2550,6256,2.0,0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256
978,20140505T000000,2,2.5,2220,4000,2.0,0,0,3,9,2220,0,2000,0,98112,47.6364,-122.28,1870,4000
979,20150312T000000,4,1.0,1320,11212,1.0,0,0,5,6,1320,0,1914,0,98002,47.3098,-122.209,1060,6766
980,20150424T000000,3,3.0,2440,3202,2.0,0,0,4,8,1640,800,1982,0,98133,47.7152,-122.34200000000001,2440,3200
981,20140509T000000,4,2.75,3780,10308,2.0,0,0,3,10,3780,0,1999,0,98075,47.589,-121.98299999999999,3500,10740
982,20140604T000000,3,3.25,4720,32467,2.0,0,2,3,10,3190,1530,1998,0,98059,47.508,-122.113,3260,26386
983,20140908T000000,4,3.0,2360,6678,1.0,0,0,3,8,1760,600,1949,0,98115,47.6919,-122.31299999999999,1640,6380
984,20150319T000000,2,1.0,890,6000,1.0,0,0,2,6,890,0,1919,0,98178,47.4976,-122.225,1100,6000
985,20140618T000000,4,1.75,1770,9375,1.0,0,0,4,7,1170,600,1968,0,98052,47.6935,-122.11200000000001,1540,9375
986,20140827T000000,3,2.0,1720,128066,1.0,0,0,3,7,1720,0,1994,0,98027,47.4487,-121.98100000000001,2360,111078
987,20141120T000000,3,3.5,2490,2722,2.0,0,0,3,8,2020,470,1999,0,98005,47.5893,-122.165,2490,2755
988,20140715T000000,4,1.75,1890,10550,1.0,0,0,5,7,1010,880,1969,0,98056,47.5147,-122.193,1930,7291
989,20141006T000000,2,1.0,1020,6380,1.0,0,0,3,7,1020,0,1930,1973,98115,47.6971,-122.31700000000001,1380,6380
990,20150309T000000,4,2.75,2420,8438,2.0,0,0,3,8,2420,0,1997,0,98022,47.2089,-122.01100000000001,2270,8770
991,20141013T000000,3,1.75,1600,8156,1.0,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156
992,20140513T000000,5,3.25,3370,17458,1.0,0,2,5,10,2000,1370,1982,0,98040,47.5591,-122.229,4240,15202
993,20140522T000000,4,2.25,1720,8300,1.0,0,0,4,8,1720,0,1973,0,98023,47.3192,-122.385,2010,8000
994,20140513T000000,3,1.0,1090,8640,1.0,0,0,4,6,1090,0,1973,0,98166,47.458999999999996,-122.355,1260,8400
995,20150414T000000,3,1.5,1090,9862,1.0,0,0,3,8,1090,0,1987,0,98074,47.6256,-122.036,1710,9862
996,20150331T000000,4,3.75,3600,16101,1.0,0,0,3,9,3600,0,1951,0,98112,47.6308,-122.287,3650,9506
997,20140829T000000,3,2.5,2760,9471,1.0,0,2,3,8,1760,1000,1956,0,98115,47.676,-122.272,3040,6765
998,20150402T000000,4,3.5,2770,24140,2.0,0,0,3,8,2770,0,1967,0,98033,47.6585,-122.186,1720,16011
999,20141215T000000,4,1.75,2520,15205,1.0,0,0,4,7,2040,480,1954,0,98028,47.7642,-122.264,1680,10000
1000,20140821T000000,4,2.0,1960,16015,1.0,0,0,3,7,1960,0,1980,0,98002,47.33,-122.22,1960,16015
1001,20140804T000000,5,1.0,1760,4264,2.0,0,0,3,8,1760,0,1902,0,98112,47.6246,-122.31200000000001,2130,4264
1002,20150505T000000,3,1.75,1090,6775,1.0,0,0,4,7,850,240,1950,0,98115,47.6934,-122.321,1580,5760
1003,20141224T000000,5,1.75,1960,7875,1.0,0,0,4,7,1960,0,1968,0,98034,47.7256,-122.18,1800,7764
1004,20140612T000000,2,1.0,1220,17172,1.0,0,0,4,6,1220,0,1947,0,98033,47.6934,-122.163,1510,12915
1005,20150313T000000,3,1.75,1730,8073,1.0,0,0,3,8,1350,380,1971,0,98177,47.7694,-122.367,2500,8073
1006,20150327T000000,3,2.0,1830,6925,1.0,0,0,4,8,1830,0,1979,0,98058,47.4445,-122.12299999999999,2010,7350
1007,20150105T000000,4,2.5,1600,9921,2.0,0,0,3,7,1600,0,2009,0,98042,47.3678,-122.124,2140,5806
1008,20141219T000000,3,1.75,2040,42693,1.0,0,2,3,10,2040,0,1980,0,98052,47.6479,-122.12,2640,11957
1009,20140627T000000,4,2.5,2710,6583,2.0,0,0,3,9,2710,0,2003,0,98059,47.4922,-122.141,2710,6583
1010,20150428T000000,3,1.0,1140,4500,1.0,0,0,3,6,840,300,1907,0,98144,47.5897,-122.314,1150,3000
1011,20140626T000000,2,1.0,930,7740,1.0,0,0,3,6,930,0,1924,0,98125,47.7091,-122.292,1250,7740
1012,20140924T000000,3,2.0,1010,21340,1.0,0,0,3,8,1010,0,1980,0,98074,47.6223,-122.04299999999999,1700,13045
1013,20150304T000000,5,3.0,2380,5000,2.0,0,0,5,7,2380,0,1909,0,98107,47.6722,-122.389,1800,4650
1014,20140808T000000,3,2.25,1860,7200,1.0,0,0,4,7,1240,620,1977,0,98034,47.7332,-122.19200000000001,1560,7630
1015,20140721T000000,3,1.0,1440,11925,1.0,0,0,3,7,1440,0,1968,0,98003,47.2738,-122.3,1440,10425
1016,20150310T000000,4,2.5,2980,5896,2.0,0,0,3,8,2980,0,2001,0,98053,47.6872,-122.036,2900,5712
1017,20141210T000000,3,3.25,2670,5108,2.0,0,2,3,9,2670,0,2000,0,98065,47.5342,-121.866,2670,6500
1018,20150204T000000,3,1.75,2150,8925,1.0,0,0,4,7,2150,0,1960,0,98008,47.6253,-122.119,1100,7875
1019,20140812T000000,5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,98011,47.7477,-122.21700000000001,3120,11557
1020,20140630T000000,3,2.0,1890,29185,1.0,0,0,3,7,1470,420,1949,2013,98006,47.5621,-122.16799999999999,2580,11600
1021,20141009T000000,3,2.5,2810,4607,2.0,0,0,3,8,2810,0,2004,0,98011,47.7735,-122.227,2540,4871
1022,20150403T000000,3,2.5,2690,4819,2.0,0,0,3,7,2690,0,2004,0,98065,47.5302,-121.84899999999999,2360,4829
1023,20140623T000000,3,1.75,1230,9600,1.0,0,0,4,7,1230,0,1984,0,98042,47.3675,-122.095,1330,8250
1024,20150108T000000,3,1.0,950,9451,1.0,0,0,4,7,950,0,1977,0,98034,47.7308,-122.19,1480,8352
1025,20140616T000000,2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880
1026,20140605T000000,4,1.75,1670,9886,1.0,0,0,5,7,1670,0,1947,0,98125,47.7249,-122.287,2590,9997
1027,20140813T000000,4,2.25,2140,7701,1.0,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050
1028,20150107T000000,2,1.75,1440,4660,1.0,0,2,3,8,1440,0,2008,0,98053,47.7092,-122.015,1680,4989
1029,20140728T000000,5,2.75,3050,7500,1.0,0,0,4,8,1800,1250,1966,0,98034,47.7249,-122.18700000000001,2060,7848
1030,20140930T000000,5,2.75,2570,7260,2.0,0,0,3,8,2570,0,1996,0,98092,47.2622,-122.212,2200,7421
1031,20140515T000000,3,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,0,98116,47.562,-122.39299999999999,1240,5750
1032,20140604T000000,2,1.0,1250,8100,1.0,0,0,4,7,1250,0,1947,0,98125,47.7294,-122.329,1710,8100
1033,20150320T000000,3,1.0,1410,9384,1.0,0,0,3,7,1410,0,1948,0,98133,47.7161,-122.33,1990,9384
1034,20141016T000000,3,1.0,1560,8232,1.0,0,0,3,7,1560,0,1952,0,98004,47.623000000000005,-122.205,1930,8286
1035,20140620T000000,3,1.0,960,7314,1.0,0,0,5,6,960,0,1960,0,98002,47.2891,-122.221,990,7314
1036,20140811T000000,4,2.5,1870,8449,2.0,0,0,3,8,1870,0,1992,0,98188,47.4435,-122.274,2160,8113
1037,20140702T000000,2,1.0,900,9260,1.0,0,0,3,7,900,0,1946,0,98107,47.6695,-122.36,1230,6913
1038,20150416T000000,4,1.0,2050,7590,1.0,0,0,3,7,1280,770,1957,0,98178,47.4916,-122.22399999999999,2050,7800
1039,20140616T000000,4,2.0,2400,6000,2.0,0,0,3,6,2400,0,1913,1945,98011,47.7607,-122.209,1780,8732
1040,20140620T000000,3,2.5,1850,7777,2.0,0,0,5,8,1850,0,1989,0,98033,47.6908,-122.169,1850,8482
1041,20140619T000000,4,1.5,1220,9600,1.0,0,0,3,6,1220,0,1980,0,98014,47.6462,-121.90899999999999,1180,9000
1042,20150304T000000,3,3.25,3140,37120,1.0,0,0,3,9,1760,1380,1984,0,98065,47.5244,-121.84200000000001,2100,13500
1043,20140528T000000,4,2.25,2410,4560,2.0,0,2,5,9,1800,610,1929,0,98117,47.6796,-122.402,2150,5100
1044,20140628T000000,4,2.5,3130,40918,2.0,0,0,3,9,3130,0,1994,0,98045,47.4761,-121.723,2760,35440
1045,20140814T000000,3,2.5,2300,9218,2.0,0,2,3,9,2300,0,1998,0,98027,47.5504,-122.07700000000001,2730,9930
1046,20150217T000000,5,2.5,2840,9425,1.0,0,0,4,7,1590,1250,1962,0,98155,47.7609,-122.29700000000001,1900,11600
1047,20140506T000000,5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,98103,47.6831,-122.34299999999999,1400,3780
1048,20140513T000000,3,1.0,1190,9486,1.0,0,0,4,7,1190,0,1953,0,98166,47.4319,-122.339,2100,10400
1049,20140604T000000,3,2.0,1710,7225,2.0,0,0,4,7,1710,0,1988,0,98023,47.2917,-122.37299999999999,1710,7225
1050,20140806T000000,4,1.75,1900,22896,1.5,0,0,3,7,1360,540,1922,1990,98010,47.3102,-122.023,1300,8960
1051,20140624T000000,3,1.0,880,18205,1.0,0,0,4,6,880,0,1945,0,98178,47.5013,-122.244,1110,16115
1052,20140611T000000,3,2.0,2060,4437,1.0,0,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452
